F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
68.82,-4610.67,10,Europe,-933.28,-79.55,17700.44,14.62,Very high,-331.65,889.05,-25.84,-496.5,1182.15,-12.3,-9.06,13.9,-282.32,2054.46,1.14,-51.76,-16.96,13.7,-1692.78,-51.81,6.78,-27.26,1835.31,3157.95,-596.41,2852.36,63.49,-17268.58,15,271.23
74.16,-2979.21,6,USA,-598.69,14.18,16091.6,19.18,Very low,-235.29,2713.83,-27.44,-725.67,991.32,-22.9,-18.6,16.91,90.66,1490.04,3.63,-60.52,-21.46,328.66,797.1,-190.18,10.56,-17.6,-12031.56,1086.09,-1208.66,3409.4,75.75,-16752.12,6,42.8
60.48,-3397.74,4,UK,-1058.97,-11.08,18869.1,19.23,Very low,-286.89,1096.2,-30.23,-405.75,708.24,-6.18,-8.91,9.99,-704.18,183.39,2.73,-56.4,-9.36,0.38,-1039.11,-88.96,25.98,-39.95,-13096.95,-738.66,-174.86,3550.02,16.8,-8508.34,12,-8.93
29.16,-1669.62,8,USA,-722.47,-62.63,28469.08,13.91,Low,-318.81,366.27,-32.84,-445.17,741.7,-14.3,-18.66,14.92,19.82,1439.97,2.92,-51.32,-32.32,0.12,339.27,-53.93,4.06,0.97,-27227.58,2221.95,-555.75,2601.8,100.15,-25542.54,9,70.22
63.45,-2236.89,10,USA,-805.66,-6.9,16552.28,13.41,High,-138.99,100.74,-33.29,-611.55,1334.25,-9.52,-10.89,16.2,-830.38,202.08,2.41,-58.16,-16.92,0,2425.11,-130.52,10.72,13.73,-39492.24,441.12,-990.2,2650.94,99.42,-18335.72,15,11.72
59.91,-2524.38,4,Rest,-284.92,45.28,18546.16,17.66,Low,-321.36,50.7,-25.31,-613.62,815.29,-16.64,-24.3,17.05,1666.62,1285.71,2.49,-51.58,-10.34,0.3,1122.21,-40.53,10.38,-22.22,-11797.53,676.02,-962.17,2949.12,84.12,-23352.92,12,58.14
62.31,-2127.45,10,Rest,-1036.81,-6,28091.1,21.18,Very low,-122.85,1436.55,-27.46,-506.1,1568.37,-11.88,-1.83,11.74,625.46,-210.36,1.16,-46.34,-13.54,2.5,-809.22,-115.8,2.06,48.65,-6369.6,1099.29,-1356.59,3182.74,67.44,-12045.32,3,-8.93
67.89,-3380.22,8,UK,-547.62,-71.5,22943.06,16.2,Very low,-228.06,91.53,-32.07,-604.98,1476.56,-23.3,-2.55,13.81,-249.44,1669.11,0.94,-47.84,-5.94,1.5,762.99,-27.82,12,-6.13,-26504.31,1067.25,-531.02,3863.76,69.43,-23371.14,15,115.67
54.9,-1975.32,6,Europe,-363.16,-25.35,26787.68,12.51,Very low,-373.98,1921.89,-24.87,-681.57,993.99,-1.44,-12.06,13.55,1429.6,-256.44,2.36,-73.54,-31.24,2.62,670.86,-31.01,19.28,28.6,-3640.41,1110.96,-1077.54,3792.28,91.12,-17319.58,9,-8.93
53.31,-1307.85,6,USA,-367.85,-70.19,27882.8,17.3,Very low,-327.51,-1085.97,-30.59,-592.83,1279.4,-10.08,-20.52,13.98,-282.78,144.18,3.86,-54.7,-18.44,3.4,-188.88,-29.36,15.3,28.63,-42832.38,927.39,-589.55,3270.42,75.38,-20126.1,18,-8.93
79.29,-1874.52,6,UK,-825.79,-45.73,23993.2,19.53,Very low,-190.11,751.17,-25.76,-606.48,1478.15,-13.72,-20.43,18.23,-322.38,2441.94,4.29,-48.88,-17.66,0.58,159.51,-34.65,0.3,9.31,-8278.35,1197.51,-722.77,3489.86,58.89,-12967.1,12,206.3
57.72,-2184.36,10,UK,-980.69,-32.3,18884.58,13.89,Very high,-352.26,1574.01,-29.94,-592.05,1179.86,-12.96,0.57,12.43,-79.2,63.09,4.91,-50.74,-23.1,8.9,649.02,11.03,4.72,-19,23999.97,645.51,-605.68,1469.42,53.62,-20753.56,6,163.88
66.27,-4008.57,12,Rest,-522.54,-0.82,24038.56,11.19,Very high,-463.32,1222.47,-26.7,-610.74,956.82,-21.64,-7.59,16.02,31.82,1186.14,6.85,-43.7,-21.96,17.36,1361.43,-36.39,6.26,-5.55,-377.01,23.28,-885.24,3134.74,59.27,-24506.8,3,57.43
86.85,-3641.37,6,USA,-569.78,-46.67,24474.36,22.3,Very high,-291.99,2279.73,-28.08,-487.92,497.74,-22.24,-34.8,7.24,101.34,1566.87,0.05,-60.8,-15.3,1.78,-578.97,-54.51,7.4,-3.2,-12854.13,876.45,-626.69,3117.94,49.63,-23634.36,12,379.33
56.67,-2433,20,Rest,-712.11,30.12,18375.4,15.71,Very high,-90.96,648.69,-23.52,-616.62,1180.72,-23.66,-14.1,21.3,-872.02,60.54,4.67,-47.46,-19.38,13.5,-421.89,-82.17,8.5,27.2,-36775.11,1707.42,-919.84,2266.54,65.07,-20405.02,9,10.24
85.83,-4057.56,10,UK,-711.15,-13.62,25643.34,16.04,Medium,-395.43,1670.67,-26.9,-635.01,1103.37,-20.34,-7.86,9.59,-206.66,-337.71,1.23,-45.88,-15.98,0.5,599.94,-40.75,8.24,-45.06,-25515.42,1117.23,-590,3356.6,88.56,-21303.3,9,91.26
83.79,-2341.11,10,Europe,-421.59,-23.85,24634.42,20.03,Very high,-243.87,-398.82,-33.56,-587.55,1021.99,-10.2,-0.81,13.41,-640.56,108.99,1.86,-35.48,-22.96,14.78,-1095.69,-76.69,14.74,-2.75,-13722.69,2707.53,-558.08,2991.58,91.36,-13970.78,15,-8.93
60.81,-3164.01,10,UK,-549.36,-19.34,21070.12,16.88,Very high,-284.91,2395.59,-29.8,-565.65,1294.22,-22.3,-20.04,14.49,436.34,-616.77,2.73,-60.7,-21.38,5.9,1701.57,-137.06,12.38,2.14,-8128.2,3938.04,-726.39,2871,66.04,-13559.64,12,268.62
72.48,-2755.38,6,Rest,-758.58,-2.42,30955.56,10,High,-181.41,2207.07,-31.81,-679.95,917.54,-5.4,-20.88,16.84,-313.98,-465.99,3.94,-58.16,-20.82,0,1420.98,-25.03,13.66,-28.81,-13586.1,555.96,-797.36,3244.64,57.87,-6338.44,15,-8.93
74.49,-2048.13,6,Rest,-457.95,-31.07,27952.86,16.19,Very high,-444.33,1701.78,-33.12,-652.2,1192.16,-12.54,-10.86,12.64,-720.9,665.94,3.23,-50.88,-31.78,0.02,1195.95,-117.14,19.64,-20.39,-16123.35,1833.72,-835.04,3415.58,137.14,-14278.78,15,-8.93
57.87,-3867,10,Rest,-602.99,-46.21,28742.96,16.22,High,-248.43,1304.52,-23.58,-624.3,1606.32,-11.42,-17.16,16.17,-859.32,99.96,10.37,-44.92,-12.08,1.86,-280.89,-43.28,8.62,32.54,-44167.65,1039.14,-818.4,3343.92,108.23,-14613.06,9,-8.93
91.02,-2069.34,10,USA,-1084.29,-27.35,29736.88,24.22,Low,-309.9,2093.82,-25.62,-628.29,1470.92,-14.68,-2.4,16.82,-1003.96,-79.38,4.14,-58.36,-10.74,0.26,1768.14,-22.82,21.14,29.72,-9302.79,1886.43,-836.97,2702.96,68.6,-19219.26,18,-8.93
83.67,-1764.63,0,Europe,-494.75,10.96,22761.38,18.06,Very low,-391.02,1630.08,-28.02,-595.8,1290.6,-20.44,-15.03,19.58,74.8,1129.83,5.02,-54.74,-31.52,216.16,-214.86,-40.51,8.74,-14.43,20388.24,-934.53,-793.03,2772.36,108.66,-25172.74,12,410.24
54.45,-2034.18,4,UK,-590.31,-48.94,27948.96,3.99,Low,-209.7,522.93,-27.02,-544.59,1318.59,-12.42,-8.94,14.69,317.38,14.46,1.78,-49.78,-29.12,0.08,1588.89,-30.04,11.84,3.51,581.79,372.84,-631.88,2441.96,62.16,-19135.68,9,-8.93
98.16,-2584.83,10,USA,-1138.48,-19.22,14816.1,16.31,Medium,-285.84,-236.19,-24.74,-720.48,1486,-13.32,-18.12,14.47,-1242.66,1215.48,2.2,-46.58,-19.28,2283.32,-535.86,-104.03,4.26,-14.58,-7627.59,1258.65,-759.07,4105.36,65.89,-10467.78,6,13.55
57.78,-2595.48,8,Europe,-827.92,-16.67,25423,16.17,Very high,-269.04,-305.46,-25.69,-710.76,927.61,-18.32,-13.65,9.19,786.8,922.62,3.24,-50.76,-21.88,0.48,2817.57,1.82,6.52,5.93,23524.05,704.4,-454.45,4947.04,81.39,-20840.06,15,471.89
91.5,-2432.19,8,USA,-594.12,-22.34,20838.4,14.78,Low,-201.99,993.21,-27.12,-598.59,1358.26,-13.5,-23.46,11.54,-405.96,1354.14,3.5,-61.34,-10.6,0,1612.32,-70.02,4.72,0.88,-15416.46,1767.99,-847.26,4337.08,26.71,-22679.68,6,18.38
63.42,-3332.64,2,Europe,-418.96,-26.04,22298.04,13.6,Medium,-314.85,1758.75,-27.09,-720.39,1160.6,-14.58,-22.14,16.54,-258.72,1341.54,1.61,-63.58,-11.8,2.2,1647.93,-52.56,10.12,-5.49,-7579.41,1464.57,-1462.44,3365.56,70.77,-14333.36,21,434.26
54.36,-2210.61,2,Rest,-1073.58,26.82,25774.3,14.07,Very low,-296.04,795.87,-23.37,-655.17,1244.1,-12.24,-9.72,13.19,578.08,1164.06,3.4,-51.74,-19.1,0.1,1336.2,24.89,3.14,-49.85,-14469.63,1435.23,-208.41,3604.74,43.26,-15712.24,12,64.44
53.7,-2853.54,8,USA,-900.45,-41.72,28376.54,12.84,High,-381,441.21,-23.39,-591.96,1068.2,-12.04,-21.36,16.01,855.4,1375.77,5.42,-60.66,-17.5,15.56,1006.56,-57.32,7.2,0.73,-21716.49,503.91,-937.12,3041.12,139.84,-15067.32,21,192.62
61.02,-1655.28,20,UK,-1141.4,-45.66,21604.8,25.72,Very low,-144.75,1225.05,-27.06,-232.02,985.17,-4.18,-10.8,16.26,-1285.74,1229.67,0.25,-52.26,-20.46,108.06,-599.25,-14.6,3.98,-5.52,-9941.43,1225.62,-701.04,2018.64,37.42,-21908.98,12,-8.93
58.23,-2740.77,10,Europe,-935.28,-10.31,18059.16,13.99,Medium,-242.61,7.98,-26.95,-650.34,891.86,-23.5,-8.4,10.72,-1252.24,117.96,5.57,-64.88,-19.1,512.96,-839.79,-50.71,5.02,-19.6,-9000,802.86,-155.76,3521.94,121.1,-14963.46,15,439.12
74.34,-5131.32,12,Rest,-585.92,-10.07,18357.1,13.89,Low,-213.12,1200.03,-20.15,-596.52,1732.39,-13.64,-11.31,11.51,-255.92,-332.25,3.17,-59.76,-13.52,98.66,1820.55,-38.17,3.52,-13.91,-10726.56,1336.8,-1191.72,3284.28,72.44,-16131.78,9,-7.04
72.12,-3474.09,8,Rest,-903.5,15.12,22657.32,14.9,Medium,-252.72,1771.71,-24.34,-862.92,691.85,-17.58,-5.58,13.06,655.42,-649.83,1.7,-27.86,-25.92,0.4,1010.25,-71.98,7.7,-28.53,-11570.25,1083.6,-582.05,3706.68,103.47,-23041.74,9,45.8
61.2,-3344.91,10,USA,-1158.71,-25.02,28835.92,17.62,Very high,-168.27,738.36,-30.49,-612.69,1628.47,-25.82,-18.93,14.29,-399.1,619.2,8.83,-50.76,-17.86,16.68,1565.34,7.54,11.92,-38.18,-7412.46,3524.43,-1452.19,2857.9,82.06,-15384.9,18,278.33
66.63,-2501.94,8,UK,-527.41,-34.3,28962.72,18.85,Very high,-354.81,35.37,-29.6,-858,1489.57,-18.02,-18.45,14.49,-160.18,-379.71,2.41,-60.52,-15.8,3.54,595.92,-97.42,15.22,9.94,-12174.57,1361.1,-1687.72,4198.98,88.78,-15270.12,9,7.39
65.94,-2788.2,6,USA,-756.22,-62.86,19206.86,27.03,Very high,-384.69,291.27,-35.32,-621.6,331.43,-27.16,10.44,10.02,-55.5,1696.74,2.41,-51.78,-27.08,256.04,-175.47,-83.92,5.16,7.03,-5360.49,1195.98,-486.15,3678.42,95.59,-30578.12,9,509.59
71.19,-3587.97,14,Europe,-658.82,22.68,22125.44,15.95,High,-181.5,-1479.42,-26.63,-647.19,988.88,-23.78,-15.06,18.54,593.4,189.87,3.17,-53.1,-18.34,0.12,580.35,-40.84,0.74,5.38,-12534.09,1491.42,-714.61,2601.76,67.54,-21304.66,9,412.58
90.48,-2007.36,18,Europe,-1096.55,-15.78,17625.42,26.1,Low,-211.05,481.41,-28.66,-545.01,922.23,-16.4,-23.64,10.86,-945.78,703.23,7.81,-55.22,3.9,0.18,1131.33,-24.07,2.06,-6.62,-9537.81,662.94,285.01,2434.96,23.06,-23081.88,3,-8.93
62.52,-1838.19,6,Europe,-436.06,-74.25,34909.6,15.74,Very low,-322.2,472.8,-29.33,-531.24,1290.07,-9.62,-31.23,11.61,-104.12,233.97,3.81,-57.02,-27.32,7.46,385.17,-143.55,2.96,-51.14,-12138.54,-432.42,-1274.68,5255.5,76.17,-23510.24,12,-8.93
46.11,-3590.88,14,Rest,-818.59,-40.49,26676.66,12.44,High,-291.42,2780.22,-27.06,-474.48,1066.58,-20.36,-25.98,25.29,1016.24,1710.36,4.71,-39.46,-15.78,48.36,1188.27,-93.63,5.82,-8.79,-11802.3,1750.71,-417.16,3370.56,62.37,-18863.64,18,94.43
77.01,-1978.23,10,Rest,-1097.54,-85.26,29397.02,12.89,Low,-277.86,1613.49,-26.29,-526.47,1036.43,-20.24,-10.92,14.13,-929.9,892.83,11.47,-50.02,-21.82,719.5,418.47,-57.26,4.1,46.35,-10020.3,2105.79,-1188.32,2928.68,51.27,-20545.76,6,17.55
36.66,-1409.34,10,UK,-835.1,4.38,25162.76,15.81,Very high,-266.91,1281.45,-22.88,-536.67,1619.1,-13.32,-21.51,11.99,462.68,-253.74,6.65,-36.1,-13.02,0.02,1051.32,-91.65,10.08,2.63,-25350.18,-1160.19,-1152.06,4128.18,118.43,-11271.46,9,-8.93
67.17,-2989.83,6,USA,-574.42,7.62,36602.2,14.72,High,-396.12,1742.64,-28.79,-889.14,1591.75,-18.34,-26.01,13.43,169.34,617.01,1.27,-44.44,-17.92,2931.42,1943.67,-8.48,16.02,-37.04,-10011.21,1912.77,-1654.91,2927.74,91.29,-19870.04,15,73.69
63.72,-1201.23,0,UK,-1204.33,-48.6,18310.72,17.75,High,-159.3,-80.97,-29.34,-594.54,1870.56,-15.34,-12.72,13.93,-274.22,995.37,4.96,-46.08,-17.08,21.46,2308.17,-62.67,17.16,49.27,-7104.87,1037.76,-847.22,3558.62,59.28,-21586.98,12,280.04
69.39,-4238.07,8,UK,-905.25,-50.33,7002.28,17.37,Medium,-230.37,1734.42,-20.66,-743.61,980.91,-19.76,-29.85,19.97,379.7,900.78,3.33,-38.08,-19.26,1.44,535.98,-130.79,1.6,45.71,-39995.07,2111.43,-745.67,3243.48,65.57,-24120.52,18,736.74
58.62,-2523.15,2,Europe,-454.8,-6.9,22249.54,13.32,Very low,-278.73,551.73,-27.43,-672.75,1526.4,0.2,-4.14,16.64,-40.96,-115.53,1.7,-48.82,-22.74,0.3,1111.17,-48.03,5.66,-24.55,-615.12,561.09,-138.07,1594.7,56.49,-182.72,9,-8.93
58.53,-2593.77,8,USA,-494.75,36.6,26150.94,15.38,Medium,-289.95,1228.26,-21.83,-608.07,931.77,-9.28,-1.29,16.56,686,1086.15,1.37,-53.62,-16.5,1.28,2722.8,-167.95,24.28,40.6,-1979.04,1255.71,-508.52,2986.06,112.09,-15237.08,15,-8.93
58.89,-1105.32,12,USA,-857.36,13.45,19876,15.94,Very high,-388.23,2235.63,-29.47,-602.82,1059.12,-12.56,-15.06,13.51,-389.3,1004.94,1.89,-46.98,-18.2,1.1,-101.07,-46.89,2.28,-28.75,-40814.46,2621.13,-358.16,2548.1,94.15,-28512.7,15,269.64
74.76,-3189.57,4,USA,-932.39,-46.52,25724.76,12.07,High,-306.6,-135.24,-24.69,-405.21,1393.05,-13.26,-14.13,12.72,-1225.2,437.04,1.33,-54.64,-28.46,0.04,1067.22,-103.34,5.32,0.49,-4786.2,1177.2,-790.49,3896.82,73.2,-12205.9,15,258.64
66.03,-2193.24,12,USA,-734.85,45.19,19583.96,15.73,High,-256.47,140.61,-25.62,-657.96,1215.5,-23.26,-13.5,15.05,439.24,1179.12,2.31,-41.06,-12.5,6.02,973.02,-64.24,13.26,62.72,-9830.85,-414.09,-1550.8,3712.6,127.57,-16570.84,12,79.89
66.21,-2824.89,8,Europe,-1179.51,-27.26,28971.28,16.53,Medium,-258.15,-1336.47,-28.37,-700.74,1092.78,-9.62,-21.87,14.43,-279.76,471.27,1.84,-62.96,-13.12,0.22,2186.91,-62.57,4.56,-6.41,-7068.81,1855.23,181.03,3482.54,68.09,-31225,15,173.11
81.39,-2219.37,10,USA,-688.81,-19.87,28237.62,18.55,High,-312.12,1241.19,-25.21,-736.83,900.58,-23.94,-9.57,12.28,-186.34,448.23,5.31,-68.82,-17.18,53.44,1398.9,-73.08,6.94,55.76,-10457.73,98.64,-338.18,2929,112.43,-9056.76,27,401.89
72.18,-2737.17,2,Rest,-1116.42,-26.99,8123.44,15.62,Very low,-160.56,-475.92,-24.55,-616.56,1118.28,-29.62,0.6,9.03,-453.8,914.4,5.29,-50.06,-22.46,45.02,1134.09,-65.09,7.8,36.7,-23236.56,1913.31,-1383.66,3164.3,97.12,-11299.44,9,188.22
61.77,-2378.85,12,USA,-705.14,-98.1,13078.96,16.4,Medium,-347.31,1052.16,-23.52,-560.25,1476.82,-20.96,-14.25,13.26,-256.82,1438.98,2.97,-70.2,-37.84,28.5,472.44,48.61,1.74,-19.97,-7500.66,-222.81,-414.67,3290.14,81.42,-18830.42,15,299.68
63.51,-3054.87,6,Rest,-974.14,-1.4,27590.26,7.71,Medium,-86.46,858.6,-14.99,-651.24,898.12,-11.5,-28.14,12.76,572.68,770.82,10.87,-52.76,-17.96,12.26,676.53,-64.18,3.94,-11.95,-7311.39,768.24,-323.96,4093.66,63.84,-18782.5,12,56.09
58.59,-1967.19,10,USA,-839.86,-50.23,22610.22,12.54,Medium,-119.46,-272.34,-27.54,-604.62,921.21,-18.66,-8.07,13.47,149.44,1300.65,6.95,-50.58,-19,2.04,906.06,-34.09,7.48,-5.18,-6995.1,-1364.46,-995.7,3216.22,68.28,-26145.52,6,57.42
69.87,-2564.25,10,USA,-776.64,-5.63,28912.48,16.07,Low,-280.5,1033.83,-28.79,-695.52,1069.6,-10.52,-4.44,14.34,-212.56,2448.75,3,-47.12,-24.96,6.28,1439.1,-36.57,8.12,-23.52,-9731.43,1015.86,-631.45,3628.22,57.86,-17449.66,21,12.64
71.4,-2719.32,4,Rest,-1047.45,11.38,22935.02,19.17,Low,-332.82,-73.8,-29.97,-477.03,1433.71,-17.44,-2.04,12.36,463.98,2165.16,3.14,-55.16,-21.66,0.04,1289.88,3.17,8.56,31.64,4482.27,1185.72,-492.42,3242.84,140.39,-21832.36,12,72.1
63,-2547.81,14,USA,-1031.2,36.07,25173.62,20.25,High,-248.61,-267.87,-27.84,-711.24,1377.55,-21.56,-25.53,10.56,-410.08,118.59,2.03,-47.86,2.04,29.6,973.74,13.43,3,5.04,11730.9,1648.17,-546,3183.92,137.04,-16469.58,15,237.23
60.54,-2516.73,6,USA,-920.21,20.2,24581.18,16.26,Low,-288.18,1308.36,-19.96,-529.17,1257.62,-20.14,-6.84,15.11,99.64,430.92,1.8,-43.74,-13.42,214.42,1413.3,-34.93,12.58,16.39,-44930.58,151.59,-463.6,3703.92,67.15,-18183.6,18,146.58
52.05,-1919.01,6,Europe,-873.39,-9.36,16715.5,23.98,Medium,-392.79,907.11,-28.56,-601.86,1103.78,-10.46,-0.33,9.15,-145.66,-608.85,1.69,-46.26,-6.74,35.18,380.67,-33.98,3.82,2.53,-11614.77,-159.48,-1174.84,3481.24,72.65,-14408.3,15,292.07
76.29,-2619.09,6,Europe,-930.36,-0.49,18666.68,17.32,High,-319.89,852.9,-26.24,-526.77,1664.02,-13.8,-15.93,14.19,618.26,1815,1.83,-47.74,-18.1,125.78,790.23,-35.8,11.78,16.58,-3381.3,586.62,-881.15,3339.72,47.43,-22705.98,21,382.74
50.34,-3030.69,8,USA,-270.08,-5.23,20530.62,12.69,Very high,-246.42,-234.48,-30.63,-526.17,1761.39,-11.08,-22.95,14.69,-66.58,698.73,2.52,-50.34,-19.3,4.16,332.58,-38.28,2.9,-42.02,-15885.99,1656.33,-1313.77,1437.18,38.52,-28641.86,18,360.86
73.14,-3994.59,8,USA,-904.9,34.1,22398.54,15.03,Very low,-295.05,1270.44,-23.22,-510.36,1707.61,-5.72,-9.6,16.64,-404.64,129.45,1.46,-61.66,-18.86,1.08,339.42,-7.5,9.32,-37.17,5066.67,1399.11,-858.11,4085.1,97.17,-18381.28,6,-8.93
39,-4774.14,4,USA,-1101.32,-55.76,22732.7,17.95,Medium,-324.99,1289.97,-25.96,-761.97,1609.58,-33.78,-6.99,15.94,-351.74,1453.5,4.71,-54.56,-25.5,72.58,1745.79,-42.41,1.36,-27.51,-7825.26,3784.65,-486.56,4030.28,43.83,-20322.6,18,699.37
59.16,-2456.34,12,USA,-473.37,-10.58,16242.88,23.16,Low,-324.48,-282.24,-24.4,-628.8,1322.98,-14.84,-9.96,22.02,66.76,1527.42,4.04,-43.98,-8.26,30,-229.32,-94.73,3.64,-0.72,-12185.22,1141.95,-735.56,3841.1,114.6,-19931.7,15,103.92
42.93,-3843.06,12,Rest,-797.96,19.34,31569.5,16.48,High,-310.68,1451.01,-26.34,-638.7,1734.47,-18.78,-12.9,16.77,-1541.82,1754.37,3.37,-49.38,-1.68,9.56,-1144.71,-47.8,2.26,-3.9,-20690.4,1363.92,-935.49,3913.92,82.35,-15547.38,3,21.9
56.79,-1823.91,12,Rest,-578.3,-32.1,16319.7,13.58,Medium,-125.49,1190.91,-28.19,-520.89,1423.76,-13.22,-2.64,14.23,-81.94,287.43,1.86,-59.28,-22.66,21.9,1635.24,-38.67,1.32,5.35,-20299.68,798.69,-770.23,2897.46,115.82,-18570.64,6,17.91
77.46,-1082.61,8,Rest,-748.96,44.68,28411.14,10.84,High,-346.44,2377.89,-26.84,-911.28,1225.95,-18.4,-18.36,17.89,661.06,-708.36,1.83,-59.56,-3.1,4.44,1123.8,-69.51,14.5,16.94,1123.41,274.05,-803.99,2408,123,-8602.84,9,-8.93
59.13,-2214.9,8,UK,-1366.19,-22.81,26160.36,16.34,High,-328.74,614.85,-27.28,-459.42,1039.63,-17.24,-6.12,10.19,603.84,1658.16,5.04,-50.72,-3.52,2.44,-42.96,-46.77,15.86,1.85,-30051.18,2110.38,-461.09,3535.2,72.89,-19883.02,12,-0.4
48.99,-3139.11,6,Europe,-1013.94,-10.94,22830.62,17.13,High,-309.09,1719.81,-23.19,-729.42,1820.85,-7.08,-16.74,6.17,-265.3,-288.21,3.65,-44.4,5.38,3.78,-357.27,-79.08,7.5,-21.74,-282.03,732.57,-1326.82,2195.86,71.36,-22247.96,9,-8.93
69.51,-1731.51,8,USA,-1156.21,28.43,25376.76,17.72,Very high,-428.58,755.88,-28.15,-635.82,1169.65,-15.68,7.08,15.61,-82.54,580.56,6.67,-54,-22.6,0.04,677.31,-26.29,9.88,11.29,-1976.82,1293.09,-574.27,4057.08,88.52,-11986.74,9,79.85
57.21,-2583.78,10,Europe,-618.96,-4.34,25309.42,17.17,Very high,-244.5,-1250.7,-10.36,-616.77,828.86,-19.78,-10.95,6.14,-633.62,243.45,1.36,-48.26,-28.9,0.04,759.93,98.77,14.86,-59.98,-10684.02,1798.32,-776.39,3311.74,20.25,-11596.7,9,-8.93
54.84,-2749.05,2,USA,-726.67,-53.56,22592.5,18.31,Very low,-188.19,912.27,-25.47,-847.47,1131.67,-20.72,0.69,18.95,635.68,-290.28,5.85,-47.5,-20.32,21.2,827.07,-85.89,4.4,1.45,-16847.97,1341.57,-1290.22,4226.76,99.38,-14637,12,266.6
72.51,-2512.59,4,Europe,-1154.16,3.3,22319.86,14.69,Very low,-303.36,1256.73,-27.93,-753.42,1252.44,2.3,4.41,13.85,-283.78,315.39,4.33,-47.32,-17.1,0.18,978.6,1.5,5.88,-17.63,-9467.91,797.07,-791.27,1901.98,36.61,-26768.3,12,-8.93
67.62,-2266.65,4,Europe,-982.64,15.98,16278.7,12.21,Medium,-290.82,398.97,-38.72,-401.55,694.45,-25.24,-23.1,17.5,-17.62,631.2,7.31,-59.2,-13.98,0.12,391.56,-72.63,6.36,4.19,-4718.22,3162.45,317.85,3306.6,37.23,-27471.72,9,530.15
63.45,-2698.77,8,UK,-1252.79,-3.58,12337.9,7.6,Very high,-217.23,2770.83,-46.07,-622.32,955.21,-16.88,-8.82,14.58,78.7,438.3,16.29,-56.06,-23.6,62.14,1805.43,-12.87,11.72,-57.63,1428.36,924.63,-275.33,4935.7,59.05,-20366.36,9,202.26
72.6,-4112.7,4,Europe,-794.43,-25.04,27904.8,8.77,Medium,-371.34,1315.26,-24.74,-595.77,939.7,-21.88,-22.92,14.83,328.56,520.11,1.59,-51.78,-17.4,1.22,-913.53,-120.09,9.5,7.46,4866.06,2428.17,-749.93,3326.2,56.79,-25181.82,9,348.83
72.54,-3148.65,10,UK,-268.29,-72.12,27234.44,18.26,High,-315.99,1314.81,-21.31,-581.88,826.19,-20.54,-10.71,17.93,148.86,347.58,5.58,-47.16,-7.7,0,-303.48,-54.12,19.7,-18.91,-192.3,1703.4,-363.1,266,72.07,-7743.82,24,29.51
60.9,-3678.78,10,USA,-663.31,-26.36,10803.12,0.39,Medium,-435.99,1017.66,-26.4,-511.62,1222.99,-15.12,-16.77,14.68,-876.2,1025.64,4.08,-39.92,-6.48,893.18,681.42,-23.7,7.54,5.92,-682.8,202.05,-649.46,3027.2,145.63,-14426.44,12,84.38
66.99,-2714.1,2,UK,-698.06,-32.35,15665.12,8.98,High,-186.03,946.89,-25.23,-605.04,742.01,-8.08,-14.55,10.33,-2.8,707.79,5.7,-72.68,-9.54,1.96,-512.07,6.37,16.86,-14.11,-5478.87,2161.08,-217.99,273.38,69.92,-15593.76,9,-8.93
83.52,-1078.86,14,UK,-425.48,-52.99,20519.58,15.08,Medium,-295.32,1342.8,-22.16,-673.17,1439.22,-15.08,-16.68,10.52,724.66,667.38,1.3,-52.94,-19.36,33.76,196.68,63.42,5.24,15.32,-15966.03,1116.18,-203.74,3113.46,33.07,-20396.38,12,19.94
84.75,-2216.73,0,Rest,-767.43,23.21,19138,7.61,High,-318.36,669.03,-24.58,-770.97,1840.4,-4.42,-19.2,19.24,1173.34,1016.52,4.56,-58.64,-23.48,0.08,1093.08,-22.79,3.1,20.72,4126.2,1608.81,-1242.18,4029.6,88.27,-18447.86,15,156.91
65.94,-2408.64,8,USA,-909.22,11.12,17763.8,9.89,Low,-176.43,1475.31,-25.13,-493.2,1066.26,-21.28,-11.58,15.66,546.6,-725.55,5.23,-49.92,-11.38,1.86,-394.32,-48.38,5.72,-42.82,870.21,848.94,-450.54,2779.94,135.18,-17735.92,12,195.48
63.9,-2968.38,6,Rest,-1040.57,-3.14,27831.96,15.57,Medium,-136.32,-720.48,-25.78,-595.08,795.39,-20.86,-35.37,14.77,-242.72,2041.62,0.92,-42.06,-6.66,0.08,-1468.35,-108.16,6.12,47.89,-22014.66,98.97,-598.35,3539.26,100.45,-19591.76,12,124.35
68.58,-1196.67,4,Rest,-811.37,4.02,25025.82,8.54,Very high,-400.59,1459.35,-24.91,-352.05,1531.08,-16.14,-3.06,13.12,-870.6,-417.81,3.01,-51.34,-15.42,0.3,1534.5,-82.28,7.2,-38.08,-18958.29,2934.18,-270.45,3281.26,79.79,-24917.08,6,123
70.41,-1593.42,8,Europe,-1205.13,4.84,26208.12,16.96,Very high,-305.61,1138.89,-27.06,-643.38,912.5,-20.86,-7.17,16.91,-867.4,446.85,7.49,-53.26,-15.96,5.4,114.33,-30.17,5.26,45.65,-43832.25,1141.26,-436.32,2711.52,85.86,-12854.32,9,405.24
